filepath,true_label,pred_label,confidence
/content/data/test/Acne and Rosacea Photos/07PerioralDermEye.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.329352
/content/data/test/Acne and Rosacea Photos/07Rhinophyma1.jpg,Acne and Rosacea Photos,Melanoma Skin Cancer Nevi and Moles,0.842167
/content/data/test/Acne and Rosacea Photos/07RosaceaFulFAce.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.328143
/content/data/test/Acne and Rosacea Photos/07RosaceaMilia0120.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.350924
/content/data/test/Acne and Rosacea Photos/07RosaceaOK0828063.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.750355
/content/data/test/Acne and Rosacea Photos/07SteroidPerioral.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.811123
/content/data/test/Acne and Rosacea Photos/07SteroidPerioral1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.626033
/content/data/test/Acne and Rosacea Photos/07VascularFace0120.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.325623
/content/data/test/Acne and Rosacea Photos/07rhnophymas0321051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.188031
/content/data/test/Acne and Rosacea Photos/07sebDerem1101051.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.438609
/content/data/test/Acne and Rosacea Photos/08PerioralDerm1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.570574
/content/data/test/Acne and Rosacea Photos/ComedonesEars-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.713821
/content/data/test/Acne and Rosacea Photos/Forest-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.641001
/content/data/test/Acne and Rosacea Photos/Hidradenitis-Suppurativa-Areola-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.283539
/content/data/test/Acne and Rosacea Photos/Sebaceous-glands-Areola-4.jpg,Acne and Rosacea Photos,Seborrheic Keratoses and other Benign Tumors,0.264794
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-003.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.547008
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.613927
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.620963
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.706087
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.789032
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.560903
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.748311
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.760391
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.567424
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.555011
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.686499
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-28.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.427128
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-29.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.806884
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.552857
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.647953
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.345824
/content/data/test/Acne and Rosacea Photos/acne-closed-comedo-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.611030
/content/data/test/Acne and Rosacea Photos/acne-cystic-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.397512
/content/data/test/Acne and Rosacea Photos/acne-cystic-103.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.368371
/content/data/test/Acne and Rosacea Photos/acne-cystic-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.694626
